7305;81;10;3;sea;true;ocean;0
7306;55;11;12;sea;false;ocean;0
7307;11;19;31;sea;true;ocean;0
7308;15;48;20;sea;false;ocean;0
7309;8;36;0;sea;false;ocean;0
7310;28;13;20;sea;true;ocean;0
7311;9;11;11;sea;true;ocean;0
7312;8;21;30;sea;false;ocean;0
7313;37;38;1;sea;false;ocean;0
7314;30;39;2;sea;false;ocean;0
7315;27;4;7;sea;false;ocean;0
7316;18;17;33;sea;false;ocean;0
7317;13;73;7;sea;false;ocean;0
7318;37;51;1;sea;false;ocean;0
7319;70;5;22;sea;false;ocean;0
7320;32;10;8;sea;false;ocean;0
7321;61;13;8;sea;false;ocean;0
7322;12;7;30;sea;true;ocean;0
7323;16;24;26;sea;false;ocean;0
7324;15;29;9;sea;false;ocean;0
7325;19;5;41;sea;false;ocean;0
7326;78;0;1;sea;false;ocean;0
7327;28;0;40;sea;false;ocean;0
7328;63;22;0;sea;false;ocean;0
7329;22;20;5;sea;false;ocean;0
7330;49;39;6;sea;true;ocean;0
7331;2;64;15;sea;false;ocean;0
7332;61;8;23;sea;false;ocean;0
7333;23;35;19;sea;false;ocean;0
7334;53;23;9;sea;false;ocean;0
7335;30;5;20;sea;false;ocean;0
7336;73;4;21;sea;false;ocean;0
7337;10;35;47;sea;false;ocean;0
7338;19;64;3;sea;true;ocean;0
7339;6;70;10;sea;false;ocean;0
7340;18;12;13;sea;true;ocean;0
7341;24;25;24;sea;false;ocean;0
7342;16;31;50;sea;false;ocean;0
7343;9;20;22;sea;false;ocean;0
7344;13;29;54;sea;true;ocean;0
7345;8;67;8;sea;false;ocean;0
7346;19;10;4;sea;false;ocean;0
7347;40;7;29;sea;true;ocean;0
7348;6;38;21;sea;false;ocean;0
7349;44;20;29;sea;false;ocean;0
7350;36;41;11;sea;true;ocean;0
7351;27;24;44;sea;false;ocean;0
7352;15;20;8;sea;false;ocean;0
7353;43;7;18;sea;false;ocean;0
7354;13;15;69;sea;true;ocean;0
7355;5;46;16;sea;true;ocean;0
7356;13;40;38;sea;false;ocean;0
7357;48;24;3;sea;false;ocean;0
7358;8;44;30;sea;false;ocean;0
7359;31;27;34;sea;false;ocean;0
7360;22;75;1;sea;false;ocean;0
7361;10;56;26;sea;false;ocean;0
7362;24;14;12;sea;false;ocean;0
7363;46;5;16;sea;false;ocean;0
7364;24;25;18;sea;false;ocean;0
7365;23;16;56;sea;true;ocean;0
7366;56;25;14;sea;false;ocean;0
7367;15;44;2;sea;true;ocean;0
7368;7;33;34;sea;false;ocean;0
7369;18;9;65;sea;false;ocean;0
7370;31;10;9;sea;true;ocean;0
7371;11;0;34;sea;false;ocean;0
7372;66;14;10;sea;false;ocean;0
7373;19;2;55;sea;false;ocean;0
7374;26;15;36;sea;false;ocean;0
7375;42;10;42;sea;false;ocean;0
7376;62;13;6;sea;false;ocean;0
7377;56;32;10;sea;false;ocean;0
7378;9;57;2;sea;false;ocean;0
7379;76;5;0;sea;false;ocean;0
7380;22;12;53;sea;false;ocean;0
7381;12;34;38;sea;true;ocean;0
7382;4;32;59;sea;false;ocean;0
7383;55;4;0;sea;false;ocean;0
7384;39;5;38;sea;false;ocean;0
7385;7;24;43;sea;true;ocean;0
7386;30;34;4;sea;true;ocean;0
7387;16;44;11;sea;false;ocean;0
7388;16;11;42;sea;false;ocean;0
7389;41;35;16;sea;false;ocean;0
7390;3;55;23;sea;false;ocean;0
7391;44;4;39;sea;false;ocean;0
7392;21;35;39;sea;false;ocean;0
7393;33;0;18;sea;false;ocean;0
7394;18;68;9;sea;false;ocean;0
7395;20;25;23;sea;false;ocean;0
7396;60;14;20;sea;false;ocean;0
7397;1;12;80;sea;false;ocean;0
7398;26;32;11;sea;false;ocean;0
7399;19;38;41;sea;false;ocean;0
7400;0;27;14;sea;false;ocean;0
7401;55;10;29;sea;true;ocean;0
7402;6;17;22;sea;false;ocean;0
7403;14;3;10;sea;false;ocean;0
7404;10;6;63;sea;false;ocean;0
7405;29;16;52;sea;false;ocean;0
7406;10;36;16;sea;true;ocean;0
7407;11;61;12;sea;false;ocean;0
7408;0;64;17;sea;true;ocean;0
7409;64;1;9;sea;true;ocean;0
7410;17;41;17;sea;false;ocean;0
7411;14;47;33;sea;true;ocean;0
7412;22;3;45;sea;false;ocean;0
7413;22;25;32;sea;false;ocean;0
7414;33;21;10;sea;false;ocean;0
7415;26;17;8;sea;false;ocean;0
7416;15;24;18;sea;false;ocean;0
7417;46;7;20;sea;false;ocean;0
7418;11;32;4;sea;false;ocean;0
7419;22;44;16;sea;false;ocean;0
7420;1;71;23;sea;false;ocean;0
7421;64;29;3;sea;false;ocean;0
7422;39;31;5;sea;true;ocean;0
7423;38;4;0;sea;false;ocean;0
7424;46;25;10;sea;true;ocean;0
7425;65;1;8;sea;false;ocean;0
7426;31;18;28;sea;false;ocean;0
7427;0;60;11;sea;false;ocean;0
7428;8;7;27;sea;false;ocean;0
7429;34;0;40;sea;false;ocean;0
7430;14;33;49;sea;false;ocean;0
7431;30;48;11;sea;false;ocean;0
7432;21;23;13;sea;false;ocean;0
7433;58;19;5;sea;false;ocean;0
7434;2;37;52;sea;false;ocean;0
7435;17;50;16;sea;false;ocean;0
7436;35;22;36;sea;true;ocean;0
7437;71;8;7;sea;false;ocean;0
7438;32;8;15;sea;false;ocean;0
7439;10;6;2;sea;false;ocean;0
7440;14;52;13;sea;false;ocean;0
7441;45;6;17;sea;false;ocean;0
7442;48;18;8;sea;false;ocean;0
7443;0;49;18;sea;false;ocean;0
7444;2;17;23;sea;false;ocean;0
7445;30;24;17;sea;true;ocean;0
7446;72;0;18;sea;false;ocean;0
7447;50;11;2;sea;true;ocean;0
7448;2;57;39;sea;false;ocean;0
7449;21;2;19;sea;false;ocean;0
7450;71;1;18;sea;true;ocean;0
7451;16;18;32;sea;false;ocean;0
7452;53;4;38;sea;true;ocean;0
7453;5;76;17;sea;true;ocean;0
7454;13;18;13;sea;true;ocean;0
7455;44;27;12;sea;false;ocean;0
7456;2;26;18;sea;false;ocean;0
7457;5;55;30;sea;true;ocean;0
7458;0;7;55;sea;false;ocean;0
7459;12;21;4;sea;false;ocean;0
7460;14;37;19;sea;false;ocean;0
7461;7;19;67;sea;false;ocean;0
7462;57;21;14;sea;false;ocean;0
7463;54;23;15;sea;true;ocean;0
7464;30;54;3;sea;false;ocean;0
7465;36;5;14;sea;true;ocean;0
7466;42;15;10;sea;false;ocean;0
7467;52;16;4;sea;true;ocean;0
7468;9;7;83;sea;false;ocean;0
7469;24;8;23;sea;true;ocean;0
7470;12;23;50;sea;false;ocean;0
7471;37;17;34;sea;false;ocean;0
7472;11;16;21;sea;false;ocean;0
7473;1;40;19;sea;false;ocean;0
7474;17;18;30;sea;false;ocean;0
7475;32;8;30;sea;false;ocean;0
7476;15;38;32;sea;false;ocean;0
7477;4;27;15;sea;false;ocean;0
7478;0;15;47;sea;false;ocean;0
7479;1;35;16;sea;false;ocean;0
7480;62;7;12;sea;false;ocean;0
7481;17;21;4;sea;true;ocean;0
7482;6;6;63;sea;false;ocean;0
7483;31;11;51;sea;true;ocean;0
7484;19;56;8;sea;false;ocean;0
7485;2;92;2;sea;false;ocean;0
7486;14;40;8;sea;false;ocean;0
7487;63;0;4;sea;false;ocean;0
7488;39;46;0;sea;false;ocean;0
7489;13;16;56;sea;true;ocean;0
7490;11;21;37;sea;false;ocean;0
7491;19;11;7;sea;false;ocean;0
7492;3;33;33;sea;false;ocean;0
7493;53;16;22;sea;false;ocean;0
7494;70;1;23;sea;true;ocean;0
7495;48;5;6;sea;false;ocean;0
7496;51;28;7;sea;true;ocean;0
7497;16;10;22;sea;false;ocean;0
7498;8;84;1;sea;false;ocean;0
7499;26;36;15;sea;false;ocean;0
7500;49;37;0;sea;false;ocean;0
7501;50;28;2;sea;false;ocean;0
7502;67;2;22;sea;false;ocean;0
7503;7;20;25;sea;true;ocean;0
7504;9;5;53;sea;true;ocean;0
7505;15;27;4;sea;true;ocean;0
7506;1;27;38;sea;false;ocean;0
7507;49;3;22;sea;false;ocean;0
7508;63;0;5;sea;false;ocean;0
7509;9;67;19;sea;false;ocean;0
7510;72;10;6;sea;false;ocean;0
7511;25;13;52;sea;false;ocean;0
7512;6;12;45;sea;false;ocean;0
7513;44;3;43;sea;false;ocean;0
7514;11;35;24;sea;false;ocean;0
7515;24;15;25;sea;false;ocean;0
7516;0;24;23;sea;false;ocean;0
7517;3;70;23;sea;false;ocean;0
7518;47;0;52;sea;false;ocean;0
7519;7;19;65;sea;true;ocean;0
7520;20;28;3;sea;true;ocean;0
7521;28;6;28;sea;false;ocean;0
7522;0;77;11;sea;false;ocean;0
7523;3;44;22;sea;true;ocean;0
7524;3;13;79;sea;true;ocean;0
7525;21;3;13;sea;true;ocean;0
7526;33;38;19;sea;false;ocean;0
7527;25;3;63;sea;false;ocean;0
7528;37;26;31;sea;false;ocean;0
7529;70;12;4;sea;false;ocean;0
7530;49;23;22;sea;false;ocean;0
7531;9;22;27;sea;false;ocean;0
7532;20;39;1;sea;false;ocean;0
7533;43;38;10;sea;true;ocean;0
7534;1;70;14;sea;false;ocean;0
7535;26;27;23;sea;false;ocean;0
7536;48;7;34;sea;false;ocean;0
7537;10;7;45;sea;false;ocean;0
7538;9;32;58;sea;false;ocean;0
7539;84;13;1;sea;false;ocean;0
7540;24;3;72;sea;false;ocean;0
7541;57;27;15;sea;true;ocean;0
7542;59;20;11;sea;true;ocean;0
7543;9;67;14;sea;false;ocean;0
7544;7;43;41;sea;false;ocean;0
7545;8;52;24;sea;true;ocean;0
7546;5;13;49;sea;false;ocean;0
7547;34;21;21;sea;false;ocean;0
7548;22;11;39;sea;true;ocean;0
7549;74;12;10;sea;false;ocean;0
7550;12;15;26;sea;false;ocean;0
7551;30;5;40;sea;false;ocean;0
7552;3;23;13;sea;false;ocean;0
7553;16;29;8;sea;false;ocean;0
7554;31;34;14;sea;false;ocean;0
7555;29;7;0;sea;false;ocean;0
7556;28;28;35;sea;false;ocean;0
7557;63;13;10;sea;false;ocean;0
7558;30;45;12;sea;false;ocean;0
7559;65;18;13;sea;true;ocean;0
7560;2;24;46;sea;false;ocean;0
7561;75;2;2;sea;true;ocean;0
7562;24;26;8;sea;true;ocean;0
7563;27;63;7;sea;true;ocean;0
7564;41;38;10;sea;false;ocean;0
7565;40;20;27;sea;true;ocean;0
7566;19;2;52;sea;false;ocean;0
7567;31;2;48;sea;false;ocean;0
7568;29;11;18;sea;true;ocean;0
7569;6;18;26;sea;false;ocean;0
7570;20;32;39;sea;true;ocean;0
7571;40;23;0;sea;true;ocean;0
7572;43;37;18;sea;false;ocean;0
7573;9;6;19;sea;false;ocean;0
7574;37;18;17;sea;true;ocean;0
7575;57;22;9;sea;false;ocean;0
7576;6;37;29;sea;false;ocean;0
7577;30;46;9;sea;true;ocean;0
7578;23;43;26;sea;false;ocean;0
7579;4;67;16;sea;false;ocean;0
7580;17;28;18;sea;true;ocean;0
7581;37;44;7;sea;true;ocean;0
7582;40;14;37;sea;false;ocean;0
7583;9;7;34;sea;false;ocean;0
7584;14;66;16;sea;true;ocean;0
7585;11;57;17;sea;false;ocean;0
7586;26;0;35;sea;false;ocean;0
7587;3;65;7;sea;true;ocean;0
7588;22;25;7;sea;false;ocean;0
7589;3;16;62;sea;false;ocean;0
7590;38;9;31;sea;false;ocean;0
7591;16;41;26;sea;false;ocean;0
7592;23;4;16;sea;false;ocean;0
7593;7;44;42;sea;false;ocean;0
7594;50;14;21;sea;false;ocean;0
7595;14;33;25;sea;false;ocean;0
7596;12;63;5;sea;false;ocean;0
7597;13;26;1;sea;true;ocean;0
7598;9;39;46;sea;false;ocean;0
7599;36;1;54;sea;false;ocean;0
7600;71;15;12;sea;false;ocean;0
7601;31;4;43;sea;false;ocean;0
7602;5;70;10;sea;true;ocean;0
7603;14;38;14;sea;false;ocean;0
7604;26;19;18;sea;false;ocean;0
7605;18;39;0;sea;false;ocean;0
7606;15;36;20;sea;false;ocean;0
7607;67;10;18;sea;false;ocean;0
7608;48;5;34;sea;true;ocean;0
7609;16;70;4;sea;false;ocean;0
7610;77;0;8;sea;false;ocean;0
7611;39;2;26;sea;false;ocean;0
7612;6;15;19;sea;true;ocean;0
7613;15;5;21;sea;false;ocean;0
7614;23;3;59;sea;false;ocean;0
7615;10;3;84;sea;false;ocean;0
7616;27;3;34;sea;true;ocean;0
7617;38;21;13;sea;false;ocean;0
7618;21;5;58;sea;false;ocean;0
7619;9;61;18;sea;false;ocean;0
7620;10;33;15;sea;true;ocean;0
7621;13;10;30;sea;true;ocean;0
7622;11;48;17;sea;false;ocean;0
7623;1;19;19;sea;false;ocean;0
7624;6;8;29;sea;true;ocean;0
7625;38;0;17;sea;false;ocean;0
7626;0;9;46;sea;true;ocean;0
7627;5;8;20;sea;false;ocean;0
7628;7;56;21;sea;false;ocean;0
7629;4;2;34;sea;false;ocean;0
7630;9;26;54;sea;false;ocean;0
7631;35;26;34;sea;false;ocean;0
7632;17;1;30;sea;false;ocean;0
7633;39;42;14;sea;false;ocean;0
7634;20;9;60;sea;true;ocean;0
7635;38;14;0;sea;false;ocean;0
7636;39;32;25;sea;false;ocean;0
7637;31;0;59;sea;false;ocean;0
7638;35;24;25;sea;false;ocean;0
7639;2;61;14;sea;false;ocean;0
7640;49;35;5;sea;true;ocean;0
7641;52;2;45;sea;false;ocean;0
7642;61;16;1;sea;false;ocean;0
7643;21;32;25;sea;false;ocean;0
7644;64;12;14;sea;false;ocean;0
7645;0;28;22;sea;true;ocean;0
7646;6;66;13;sea;false;ocean;0
7647;33;38;2;sea;false;ocean;0
7648;19;0;21;sea;false;ocean;0
7649;24;31;39;sea;true;ocean;0
7650;23;8;12;sea;true;ocean;0
7651;84;7;6;sea;false;ocean;0
7652;52;14;28;sea;false;ocean;0
7653;6;6;80;sea;true;ocean;0
7654;59;17;21;sea;false;ocean;0
7655;54;26;6;sea;false;ocean;0
7656;1;25;18;sea;false;ocean;0
7657;23;24;2;sea;false;ocean;0
7658;1;36;20;sea;false;ocean;0
7659;10;47;37;sea;false;ocean;0
7660;5;43;27;sea;true;ocean;0
7661;30;58;11;sea;false;ocean;0
7662;8;29;41;sea;false;ocean;0
7663;28;46;19;sea;true;ocean;0
7664;79;7;3;sea;false;ocean;0
7665;39;29;4;sea;false;ocean;0
7666;18;54;19;sea;true;ocean;0
7667;54;9;33;sea;true;ocean;0
7668;46;26;15;sea;false;ocean;0
7669;25;30;37;sea;false;ocean;0
7670;21;76;2;sea;false;ocean;0
7671;16;5;58;sea;false;ocean;0
7672;5;45;45;sea;false;ocean;0
7673;30;51;4;sea;false;ocean;0
7674;56;26;10;sea;false;ocean;0
7675;30;16;49;sea;false;ocean;0
7676;7;5;87;sea;false;ocean;0
7677;51;28;17;sea;false;ocean;0
7678;30;65;2;sea;true;ocean;0
7679;50;34;8;sea;false;ocean;0
7680;78;2;15;sea;false;ocean;0
7681;16;26;47;sea;false;ocean;0
7682;50;5;37;sea;false;ocean;0
7683;20;9;12;sea;false;ocean;0
7684;39;4;20;sea;true;ocean;0
7685;25;2;3;sea;false;ocean;0
7686;44;15;16;sea;false;ocean;0
7687;4;14;15;sea;false;ocean;0
7688;5;75;13;sea;false;ocean;0
7689;11;25;28;sea;true;ocean;0
7690;14;44;6;sea;true;ocean;0
7691;22;1;46;sea;false;ocean;0
7692;48;8;11;sea;false;ocean;0
7693;17;46;30;sea;false;ocean;0
7694;3;29;25;sea;false;ocean;0
7695;61;12;14;sea;false;ocean;0
7696;41;13;45;sea;false;ocean;0
7697;43;26;21;sea;false;ocean;0
7698;4;27;27;sea;false;ocean;0
7699;54;42;1;sea;false;ocean;0
7700;38;10;26;sea;true;ocean;0
7701;26;8;26;sea;false;ocean;0
7702;39;21;36;sea;true;ocean;0
7703;0;3;4;sea;false;ocean;0
7704;20;20;34;sea;true;ocean;0
7705;38;10;36;sea;false;ocean;0
7706;5;8;86;sea;true;ocean;0
7707;44;6;36;sea;false;ocean;0
7708;30;26;36;sea;true;ocean;0
7709;19;38;15;sea;true;ocean;0
7710;13;56;15;sea;false;ocean;0
7711;1;14;77;sea;false;ocean;0
7712;8;29;39;sea;false;ocean;0
7713;26;28;0;sea;false;ocean;0
7714;36;1;59;sea;false;ocean;0
7715;14;3;45;sea;false;ocean;0
7716;0;88;5;sea;true;ocean;0
7717;48;18;15;sea;true;ocean;0
7718;18;32;25;sea;false;ocean;0
7719;51;43;0;sea;false;ocean;0
7720;27;15;27;sea;true;ocean;0
7721;60;1;36;sea;false;ocean;0
7722;45;27;24;sea;false;ocean;0
7723;3;25;46;sea;false;ocean;0
7724;13;14;16;sea;false;ocean;0
7725;25;58;6;sea;true;ocean;0
7726;25;16;10;sea;true;ocean;0
7727;4;63;11;sea;false;ocean;0
7728;24;9;12;sea;false;ocean;0
7729;11;41;14;sea;false;ocean;0
7730;2;15;38;sea;true;ocean;0
7731;13;25;26;sea;false;ocean;0
7732;47;29;6;sea;false;ocean;0
7733;13;17;12;sea;true;ocean;0
7734;18;59;17;sea;false;ocean;0
7735;7;28;64;sea;false;ocean;0
7736;1;0;57;sea;true;ocean;0
7737;14;61;4;sea;false;ocean;0
7738;13;23;8;sea;false;ocean;0
7739;7;17;19;sea;false;ocean;0
7740;4;37;56;sea;false;ocean;0
7741;40;12;14;sea;false;ocean;0
7742;21;51;14;sea;false;ocean;0
7743;10;45;44;sea;false;ocean;0
7744;12;73;10;sea;false;ocean;0
7745;13;35;40;sea;false;ocean;0
7746;17;40;42;sea;false;ocean;0
7747;38;17;36;sea;true;ocean;0
7748;24;35;6;sea;true;ocean;0
7749;0;70;10;sea;true;ocean;0
7750;1;7;50;sea;true;ocean;0
7751;0;10;53;sea;true;ocean;0
7752;15;35;28;sea;false;ocean;0
7753;25;2;65;sea;true;ocean;0
7754;64;28;2;sea;false;ocean;0
7755;42;5;40;sea;false;ocean;0
7756;60;0;35;sea;true;ocean;0
7757;21;10;27;sea;false;ocean;0
7758;52;10;12;sea;true;ocean;0
7759;8;52;26;sea;false;ocean;0
7760;17;37;45;sea;false;ocean;0
7761;28;0;44;sea;false;ocean;0
7762;22;29;16;sea;false;ocean;0
7763;52;4;25;sea;false;ocean;0
7764;49;6;38;sea;true;ocean;0
7765;15;7;67;sea;false;ocean;0
7766;24;22;18;sea;false;ocean;0
7767;3;26;36;sea;false;ocean;0
7768;25;67;6;sea;true;ocean;0
7769;5;24;46;sea;false;ocean;0
7770;13;59;12;sea;false;ocean;0
7771;2;38;48;sea;false;ocean;0
7772;13;46;10;sea;false;ocean;0
7773;11;11;51;sea;false;ocean;0
7774;8;7;40;sea;false;ocean;0
7775;7;19;47;sea;false;ocean;0
7776;18;16;56;sea;false;ocean;0
7777;57;32;1;sea;false;ocean;0
7778;18;12;47;sea;false;ocean;0
7779;24;17;8;sea;false;ocean;0
7780;17;4;12;sea;false;ocean;0
7781;5;18;55;sea;true;ocean;0
7782;16;40;3;sea;true;ocean;0
7783;41;24;29;sea;false;ocean;0
7784;23;39;11;sea;false;ocean;0
7785;16;17;18;sea;false;ocean;0
7786;13;2;38;sea;false;ocean;0
7787;28;18;32;sea;true;ocean;0
7788;65;0;5;sea;false;ocean;0
7789;44;23;25;sea;false;ocean;0
7790;51;1;27;sea;false;ocean;0
7791;9;23;53;sea;false;ocean;0
7792;15;68;12;sea;false;ocean;0
7793;1;81;15;sea;false;ocean;0
7794;16;37;11;sea;false;ocean;0
7795;30;1;60;sea;false;ocean;0
7796;9;23;8;sea;true;ocean;0
7797;16;75;0;sea;false;ocean;0
7798;0;30;17;sea;false;ocean;0
7799;72;11;4;sea;true;ocean;0
7800;1;41;7;sea;false;ocean;0
7801;63;0;36;sea;false;ocean;0
7802;18;0;36;sea;false;ocean;0
7803;48;28;16;sea;false;ocean;0
7804;76;1;7;sea;false;ocean;0
7805;8;14;5;sea;false;ocean;0
7806;7;9;13;sea;false;ocean;0
7807;0;57;0;sea;false;ocean;0
7808;50;4;18;sea;false;ocean;0
7809;13;34;36;sea;true;ocean;0
7810;18;25;27;sea;true;ocean;0
7811;22;28;2;sea;true;ocean;0
7812;21;34;19;sea;false;ocean;0
7813;1;3;8;sea;false;ocean;0
7814;2;36;26;sea;true;ocean;0
7815;51;1;43;sea;false;ocean;0
7816;43;23;29;sea;false;ocean;0
7817;18;50;20;sea;false;ocean;0
7818;14;6;66;sea;false;ocean;0
7819;46;34;13;sea;false;ocean;0
7820;57;1;3;sea;false;ocean;0
7821;4;7;11;sea;false;ocean;0
7822;20;14;30;sea;true;ocean;0
7823;10;35;39;sea;false;ocean;0
7824;1;13;53;sea;true;ocean;0
7825;42;36;21;sea;false;ocean;0
7826;9;48;8;sea;false;ocean;0
7827;5;22;39;sea;true;ocean;0
7828;13;19;39;sea;false;ocean;0
7829;14;31;41;sea;true;ocean;0
7830;7;20;66;sea;false;ocean;0
7831;22;5;39;sea;false;ocean;0
7832;30;33;31;sea;false;ocean;0
7833;1;27;51;sea;false;ocean;0
7834;12;34;44;sea;false;ocean;0
7835;20;13;30;sea;false;ocean;0
7836;38;6;34;sea;false;ocean;0
7837;0;58;5;sea;false;ocean;0
7838;46;27;15;sea;false;ocean;0
7839;67;1;20;sea;false;ocean;0
7840;4;1;13;sea;false;ocean;0
7841;22;15;40;sea;false;ocean;0
7842;10;71;5;sea;false;ocean;0
7843;16;61;4;sea;false;ocean;0
7844;40;25;24;sea;false;ocean;0
7845;7;7;44;sea;false;ocean;0
7846;29;17;27;sea;false;ocean;0
7847;13;6;77;sea;false;ocean;0
7848;18;60;16;sea;false;ocean;0
7849;25;6;35;sea;false;ocean;0
7850;4;21;17;sea;false;ocean;0
7851;6;51;30;sea;false;ocean;0
7852;29;29;0;sea;false;ocean;0
7853;41;16;7;sea;false;ocean;0
7854;29;56;10;sea;false;ocean;0
7855;48;7;11;sea;true;ocean;0
7856;40;7;49;sea;false;ocean;0
7857;15;54;23;sea;false;ocean;0
7858;28;55;12;sea;false;ocean;0
7859;2;16;44;sea;false;ocean;0
7860;23;46;21;sea;false;ocean;0
7861;27;25;44;sea;false;ocean;0
7862;7;50;32;sea;false;ocean;0
7863;15;26;9;sea;false;ocean;0
7864;44;12;11;sea;true;ocean;0
7865;61;11;2;sea;false;ocean;0
7866;59;31;8;sea;false;ocean;0
7867;34;1;6;sea;false;ocean;0
7868;5;31;9;sea;false;ocean;0
7869;64;7;25;sea;false;ocean;0
7870;0;42;21;sea;false;ocean;0
7871;76;2;9;sea;false;ocean;0
7872;20;17;38;sea;true;ocean;0
7873;3;73;12;sea;false;ocean;0
7874;12;72;2;sea;false;ocean;0
7875;6;15;16;sea;false;ocean;0
7876;28;30;26;sea;false;ocean;0
7877;51;19;26;sea;false;ocean;0
7878;17;60;8;sea;false;ocean;0
7879;28;20;9;sea;false;ocean;0
7880;51;18;14;sea;false;ocean;0
7881;5;69;13;sea;true;ocean;0
7882;0;11;29;sea;true;ocean;0
7883;24;0;23;sea;true;ocean;0
7884;29;30;33;sea;false;ocean;0
7885;41;39;11;sea;false;ocean;0
7886;47;36;1;sea;false;ocean;0
7887;42;37;7;sea;false;ocean;0
7888;16;8;45;sea;false;ocean;0
7889;42;16;2;sea;false;ocean;0
7890;37;38;22;sea;true;ocean;0
7891;0;17;50;sea;false;ocean;0
7892;48;1;29;sea;false;ocean;0
7893;11;17;0;sea;true;ocean;0
7894;42;45;3;sea;true;ocean;0
7895;11;69;5;sea;false;ocean;0
7896;12;44;40;sea;false;ocean;0
7897;8;1;19;sea;false;ocean;0
7898;36;44;6;sea;false;ocean;0
7899;1;8;54;sea;true;ocean;0
7900;43;0;41;sea;true;ocean;0
7901;2;41;50;sea;false;ocean;0
7902;11;69;9;sea;false;ocean;0
7903;26;25;36;sea;true;ocean;0
7904;18;51;29;sea;true;ocean;0
7905;18;23;19;sea;false;ocean;0
7906;13;24;43;sea;false;ocean;0
7907;32;22;24;sea;false;ocean;0
7908;11;66;4;sea;true;ocean;0
7909;11;28;35;sea;false;ocean;0
7910;1;7;15;sea;false;ocean;0
7911;1;31;22;sea;true;ocean;0
7912;69;12;3;sea;false;ocean;0
7913;30;5;5;sea;false;ocean;0
7914;51;1;33;sea;false;ocean;0
7915;48;4;6;sea;false;ocean;0
7916;52;0;38;sea;false;ocean;0
7917;30;7;4;sea;false;ocean;0
7918;12;21;33;sea;false;ocean;0
7919;2;34;27;sea;false;ocean;0
7920;19;5;34;sea;true;ocean;0
7921;22;11;58;sea;false;ocean;0
7922;65;9;9;sea;false;ocean;0
7923;8;14;47;sea;false;ocean;0
7924;16;43;22;sea;false;ocean;0
7925;21;52;24;sea;false;ocean;0
7926;81;10;1;sea;false;ocean;0
7927;7;2;52;sea;false;ocean;0
7928;6;25;28;sea;false;ocean;0
7929;23;18;33;sea;true;ocean;0
7930;0;55;23;sea;true;ocean;0
7931;8;2;13;sea;false;ocean;0
7932;54;24;20;sea;false;ocean;0
7933;39;22;25;sea;true;ocean;0
7934;12;8;60;sea;true;ocean;0
7935;20;41;11;sea;false;ocean;0
7936;12;53;23;sea;false;ocean;0
7937;17;40;1;sea;false;ocean;0
7938;37;26;21;sea;false;ocean;0
7939;40;8;30;sea;false;ocean;0
7940;6;73;16;sea;false;ocean;0
7941;8;7;30;sea;false;ocean;0
7942;17;54;15;sea;true;ocean;0
7943;56;23;2;sea;true;ocean;0
7944;31;11;25;sea;true;ocean;0
7945;6;38;41;sea;false;ocean;0
7946;49;4;9;sea;false;ocean;0
7947;12;38;34;sea;false;ocean;0
7948;22;68;0;sea;true;ocean;0
7949;21;3;55;sea;false;ocean;0
7950;29;4;59;sea;true;ocean;0
7951;38;28;8;sea;true;ocean;0
7952;11;50;38;sea;false;ocean;0
7953;4;25;16;sea;true;ocean;0
7954;19;25;4;sea;false;ocean;0
7955;28;33;27;sea;false;ocean;0
7956;0;0;48;sea;false;ocean;0
7957;36;44;9;sea;false;ocean;0
7958;16;12;58;sea;false;ocean;0
7959;45;15;10;sea;false;ocean;0
7960;54;9;21;sea;false;ocean;0
7961;59;12;19;sea;true;ocean;0
7962;13;4;17;sea;true;ocean;0
7963;20;34;19;sea;true;ocean;0
7964;42;16;28;sea;true;ocean;0
7965;20;26;46;sea;false;ocean;0
7966;26;56;14;sea;false;ocean;0
7967;68;8;11;sea;true;ocean;0
7968;52;30;8;sea;true;ocean;0
7969;58;19;14;sea;false;ocean;0
7970;1;61;1;sea;false;ocean;0
7971;52;25;8;sea;false;ocean;0
7972;4;2;28;sea;false;ocean;0
7973;56;28;9;sea;false;ocean;0
7974;9;24;43;sea;false;ocean;0
7975;25;4;34;sea;true;ocean;0
7976;9;4;4;sea;false;ocean;0
7977;58;10;8;sea;false;ocean;0
7978;16;3;65;sea;false;ocean;0
7979;47;11;19;sea;true;ocean;0
7980;16;5;68;sea;false;ocean;0
7981;10;69;7;sea;false;ocean;0
7982;53;4;28;sea;true;ocean;0
7983;30;10;37;sea;true;ocean;0
7984;4;37;0;sea;false;ocean;0
7985;43;1;17;sea;false;ocean;0
7986;10;19;4;sea;false;ocean;0
7987;61;1;31;sea;false;ocean;0
7988;19;26;8;sea;false;ocean;0
7989;21;51;21;sea;true;ocean;0
7990;31;6;19;sea;false;ocean;0
7991;40;11;19;sea;false;ocean;0
7992;34;25;23;sea;true;ocean;0
7993;43;27;8;sea;true;ocean;0
7994;5;60;4;sea;false;ocean;0
7995;31;16;40;sea;false;ocean;0
7996;30;4;14;sea;false;ocean;0
7997;2;0;46;sea;false;ocean;0
7998;25;52;16;sea;false;ocean;0
7999;0;45;35;sea;false;ocean;0
8000;3;52;13;sea;false;ocean;0
8001;26;22;1;sea;true;ocean;0
8002;9;56;28;sea;true;ocean;0
8003;13;6;31;sea;false;ocean;0
8004;26;46;10;sea;false;ocean;0
